ticker,feature_date,signal_date,entry_date,label_end_date,test_year,train_start,train_end,purge_start,embargo_end,is_train_row,is_test_row,prediction,actual_fwd_excess_return,actual_relevance,fold_id,model_fit_id
AAPL,2017-01-06,2017-01-06,2017-01-09,2017-02-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.33488377928733826,0.05962596493284458,0.8125,fold_2017,fold_2017
AMD,2017-01-06,2017-01-06,2017-01-09,2017-02-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.1980384588241577,0.18859350462835692,1.0,fold_2017,fold_2017
AMZN,2017-01-06,2017-01-06,2017-01-09,2017-02-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.23442374169826508,-0.03294163761571742,0.375,fold_2017,fold_2017
AVGO,2017-01-06,2017-01-06,2017-01-09,2017-02-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.24829503893852234,0.1258826150396302,0.9375,fold_2017,fold_2017
BAC,2017-01-06,2017-01-06,2017-01-09,2017-02-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,0.19251905381679535,-0.012907624972982007,0.6875,fold_2017,fold_2017
COST,2017-01-06,2017-01-06,2017-01-09,2017-02-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9651608467102051,-0.015080913359579035,0.625,fold_2017,fold_2017
CVX,2017-01-06,2017-01-06,2017-01-09,2017-02-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.43505120277404785,-0.07557776534244917,0.125,fold_2017,fold_2017
GOOGL,2017-01-06,2017-01-06,2017-01-09,2017-02-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.23131226003170013,-0.04816719329106586,0.3125,fold_2017,fold_2017
JPM,2017-01-06,2017-01-06,2017-01-09,2017-02-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.47690194845199585,-0.03066739734550758,0.5,fold_2017,fold_2017
LLY,2017-01-06,2017-01-06,2017-01-09,2017-02-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5543549060821533,-0.020551423549307807,0.5625,fold_2017,fold_2017
META,2017-01-06,2017-01-06,2017-01-09,2017-02-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9193033576011658,0.02322142350257675,0.75,fold_2017,fold_2017
MSFT,2017-01-06,2017-01-06,2017-01-09,2017-02-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5652478337287903,-0.03149960597756271,0.4375,fold_2017,fold_2017
NVDA,2017-01-06,2017-01-06,2017-01-09,2017-02-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.3010931015014648,0.09974511595454841,0.875,fold_2017,fold_2017
UNH,2017-01-06,2017-01-06,2017-01-09,2017-02-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9296705722808838,-0.052978651317219544,0.25,fold_2017,fold_2017
WMT,2017-01-06,2017-01-06,2017-01-09,2017-02-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.22166867554187775,-0.07301862141494306,0.1875,fold_2017,fold_2017
XOM,2017-01-06,2017-01-06,2017-01-09,2017-02-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5241695046424866,-0.10367778987162266,0.0625,fold_2017,fold_2017
AAPL,2017-01-13,2017-01-13,2017-01-17,2017-02-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.33488377928733826,0.07932031893005498,0.875,fold_2017,fold_2017
AMD,2017-01-13,2017-01-13,2017-01-17,2017-02-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,0.937454879283905,0.2671293919047574,1.0,fold_2017,fold_2017
AMZN,2017-01-13,2017-01-13,2017-01-17,2017-02-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.23442374169826508,-0.02730875952908695,0.4375,fold_2017,fold_2017
AVGO,2017-01-13,2017-01-13,2017-01-17,2017-02-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.2635580003261566,0.09985476107167213,0.9375,fold_2017,fold_2017
BAC,2017-01-13,2017-01-13,2017-01-17,2017-02-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,0.19251905381679535,-0.021675503654556942,0.5,fold_2017,fold_2017
COST,2017-01-13,2017-01-13,2017-01-17,2017-02-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9538452625274658,0.01004698588210829,0.8125,fold_2017,fold_2017
CVX,2017-01-13,2017-01-13,2017-01-17,2017-02-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.43505120277404785,-0.07611425882636791,0.125,fold_2017,fold_2017
GOOGL,2017-01-13,2017-01-13,2017-01-17,2017-02-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.22931820154190063,-0.04165011271541307,0.3125,fold_2017,fold_2017
JPM,2017-01-13,2017-01-13,2017-01-17,2017-02-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5398620367050171,-0.013741669335546207,0.625,fold_2017,fold_2017
LLY,2017-01-13,2017-01-13,2017-01-17,2017-02-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.6192932724952698,-0.040943292050412354,0.375,fold_2017,fold_2017
META,2017-01-13,2017-01-13,2017-01-17,2017-02-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.8602612614631653,-0.006092132831798984,0.6875,fold_2017,fold_2017
MSFT,2017-01-13,2017-01-13,2017-01-17,2017-02-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5527493953704834,-0.019590746055342716,0.5625,fold_2017,fold_2017
NVDA,2017-01-13,2017-01-13,2017-01-17,2017-02-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.3782800436019897,-0.004974975669730257,0.75,fold_2017,fold_2017
UNH,2017-01-13,2017-01-13,2017-01-17,2017-02-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9296705722808838,-0.06055494943591443,0.1875,fold_2017,fold_2017
WMT,2017-01-13,2017-01-13,2017-01-17,2017-02-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.22166867554187775,-0.05665193220164055,0.25,fold_2017,fold_2017
XOM,2017-01-13,2017-01-13,2017-01-17,2017-02-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.47313669323921204,-0.08705312548278243,0.0625,fold_2017,fold_2017
AAPL,2017-01-20,2017-01-20,2017-01-23,2017-02-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.32368624210357666,0.0691722546285968,0.9375,fold_2017,fold_2017
AMD,2017-01-20,2017-01-20,2017-01-23,2017-02-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.012689313851296902,0.3143307896962878,1.0,fold_2017,fold_2017
AMZN,2017-01-20,2017-01-20,2017-01-23,2017-02-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.23442374169826508,-0.018892610334388132,0.5,fold_2017,fold_2017
AVGO,2017-01-20,2017-01-20,2017-01-23,2017-02-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.2635580003261566,0.03365401694889472,0.875,fold_2017,fold_2017
BAC,2017-01-20,2017-01-20,2017-01-23,2017-02-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,0.21945606172084808,0.016091292452457134,0.8125,fold_2017,fold_2017
COST,2017-01-20,2017-01-20,2017-01-23,2017-02-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.974510133266449,0.008095161284274704,0.6875,fold_2017,fold_2017
CVX,2017-01-20,2017-01-20,2017-01-23,2017-02-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.45061689615249634,-0.09992673502768865,0.125,fold_2017,fold_2017
GOOGL,2017-01-20,2017-01-20,2017-01-23,2017-02-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.22931820154190063,-0.05130284495749379,0.25,fold_2017,fold_2017
JPM,2017-01-20,2017-01-20,2017-01-23,2017-02-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5064994692802429,0.015554868738819089,0.75,fold_2017,fold_2017
LLY,2017-01-20,2017-01-20,2017-01-23,2017-02-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5831533074378967,-0.012375080633136498,0.5625,fold_2017,fold_2017
META,2017-01-20,2017-01-20,2017-01-23,2017-02-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.8682706952095032,-0.022377964373170606,0.4375,fold_2017,fold_2017
MSFT,2017-01-20,2017-01-20,2017-01-23,2017-02-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.557594895362854,-0.0342899253371097,0.3125,fold_2017,fold_2017
NVDA,2017-01-20,2017-01-20,2017-01-23,2017-02-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.3782800436019897,-0.028321209235648487,0.375,fold_2017,fold_2017
UNH,2017-01-20,2017-01-20,2017-01-23,2017-02-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9172497391700745,-0.07730414163655971,0.1875,fold_2017,fold_2017
WMT,2017-01-20,2017-01-20,2017-01-23,2017-02-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.22166867554187775,-0.00832254734922197,0.625,fold_2017,fold_2017
XOM,2017-01-20,2017-01-20,2017-01-23,2017-02-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.4939116835594177,-0.10378532486491274,0.0625,fold_2017,fold_2017
AAPL,2017-01-27,2017-01-27,2017-01-30,2017-02-28,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.31567680835723877,0.0759643510920875,0.9375,fold_2017,fold_2017
AMD,2017-01-27,2017-01-27,2017-01-30,2017-02-28,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.06611251085996628,0.39230344989565363,1.0,fold_2017,fold_2017
AMZN,2017-01-27,2017-01-27,2017-01-30,2017-02-28,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.34242627024650574,-0.04035002591099572,0.4375,fold_2017,fold_2017
AVGO,2017-01-27,2017-01-27,2017-01-30,2017-02-28,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.25875574350357056,-0.015103592233561877,0.625,fold_2017,fold_2017
BAC,2017-01-27,2017-01-27,2017-01-30,2017-02-28,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,0.22258204221725464,-0.007326502008343103,0.6875,fold_2017,fold_2017
COST,2017-01-27,2017-01-27,2017-01-30,2017-02-28,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.974510133266449,0.03252462581551914,0.8125,fold_2017,fold_2017
CVX,2017-01-27,2017-01-27,2017-01-30,2017-02-28,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.45061689615249634,-0.0662211784271423,0.25,fold_2017,fold_2017
GOOGL,2017-01-27,2017-01-27,2017-01-30,2017-02-28,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.22931820154190063,-0.05020590490604175,0.3125,fold_2017,fold_2017
JPM,2017-01-27,2017-01-27,2017-01-30,2017-02-28,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.4179563820362091,-0.020034556025668324,0.5625,fold_2017,fold_2017
LLY,2017-01-27,2017-01-27,2017-01-30,2017-02-28,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5047958493232727,0.04786717961467142,0.875,fold_2017,fold_2017
META,2017-01-27,2017-01-27,2017-01-30,2017-02-28,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.8682706952095032,-0.02290336994593138,0.5,fold_2017,fold_2017
MSFT,2017-01-27,2017-01-27,2017-01-30,2017-02-28,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5447399616241455,-0.08109401669470699,0.1875,fold_2017,fold_2017
NVDA,2017-01-27,2017-01-27,2017-01-30,2017-02-28,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.4683409929275513,-0.11648136534760871,0.0625,fold_2017,fold_2017
UNH,2017-01-27,2017-01-27,2017-01-30,2017-02-28,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9141048789024353,-0.046971576086757325,0.375,fold_2017,fold_2017
WMT,2017-01-27,2017-01-27,2017-01-30,2017-02-28,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.22166867554187775,0.017342991005371913,0.75,fold_2017,fold_2017
XOM,2017-01-27,2017-01-27,2017-01-30,2017-02-28,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5272684097290039,-0.09931050983654614,0.125,fold_2017,fold_2017
AAPL,2017-02-03,2017-02-03,2017-02-06,2017-03-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.31087449193000793,0.04900316964582089,0.875,fold_2017,fold_2017
