gate,pass
VQ1_current_signals_nonempty,True
VQ2_empirical_p_correction,True
VQ3_asset_contribution_reconciles,True
VQ4_sector_contribution_reconciles,True
VQ5_S5_has_oos_curve,True
VQ6_S6_has_oos_curve,True
VQ7_S8_has_curve,True
VQ8_target_weights_sum_1,True
VQ9_no_leverage,True
VQ10_config_hash_valid,True
VQ11_all_holdout_metrics_pass,True
VQ12_wealth_contribution_reconciles,True
VQ13_current_target_weights_sum_1,True
VQ14_current_previous_weights_sum_1,True
VQ15_live_strategy_matches_selected_strategy,True
VQ16_active_drawdown_within_bounds,True
VQ17_no_false_champion_with_negative_alpha,True
VQ18_next_review_not_stale,True
VQ19_original_config_hash_unchanged,True
